2026-03-15 22:20:48 | INFO     | alembic.runtime.migration | Context impl PostgresqlImpl.
2026-03-15 22:58:42 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:58:44 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:59:40 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:59:43 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:59:43 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:59:45 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:59:45 | INFO     | worker | [84924f44-fc30-41ea-9a60-0759e570f473] Processing queue=legacy receive_count=1 job_type=remediation_run schema_version=2 tenant=4cc07fb3-c45f-4be3-936d-2253d3e69548 account=None region=None
2026-03-15 22:59:45 | INFO     | worker.jobs.remediation_run | RemediationRun completed run_id=5dd45a6f-fa8b-4a1b-bd8b-aa55cca84f94 action_id=481a081a-66ee-4320-bc69-4506dc59cfe3 status=success
2026-03-15 22:59:46 | INFO     | worker | [84924f44-fc30-41ea-9a60-0759e570f473] Job completed and message deleted.
2026-03-15 23:00:21 | INFO     | worker | [be9af25c-0575-4185-b035-c95c5363110e] Processing queue=legacy receive_count=1 job_type=remediation_run schema_version=2 tenant=4cc07fb3-c45f-4be3-936d-2253d3e69548 account=None region=None
2026-03-15 23:00:21 | INFO     | worker.jobs.remediation_run | RemediationRun completed run_id=9910cdcd-253d-478e-847f-4f8f0112a0cd action_id=7eba03c7-2145-43fe-9b64-acc313aa5dfe status=success
2026-03-15 23:00:21 | INFO     | worker | [be9af25c-0575-4185-b035-c95c5363110e] Job completed and message deleted.
2026-03-15 23:00:23 | INFO     | worker | [9b30d749-2765-4ac4-8115-e394d312b4f5] Processing queue=legacy receive_count=1 job_type=remediation_run schema_version=2 tenant=4cc07fb3-c45f-4be3-936d-2253d3e69548 account=None region=None
2026-03-15 23:00:23 | INFO     | worker.jobs.remediation_run | RemediationRun completed run_id=caa4c343-369f-4a32-9d66-03a2cef9f1a2 action_id=0bb3dc7b-fcbd-42b9-8ea8-ffa37a0b6fcb status=success
2026-03-15 23:00:24 | INFO     | worker | [9b30d749-2765-4ac4-8115-e394d312b4f5] Job completed and message deleted.
2026-03-15 23:00:27 | INFO     | worker | [1de61938-f450-4c8d-b66c-4dc399635b76] Processing queue=legacy receive_count=1 job_type=remediation_run schema_version=2 tenant=4cc07fb3-c45f-4be3-936d-2253d3e69548 account=None region=None
2026-03-15 23:00:27 | INFO     | worker.jobs.remediation_run | RemediationRun completed run_id=a597f78b-47a2-40c0-afd8-512268050aaf action_id=f053a0cb-cd59-426c-97b8-8954dbbcab92 status=success
2026-03-15 23:00:28 | INFO     | worker | [1de61938-f450-4c8d-b66c-4dc399635b76] Job completed and message deleted.
2026-03-15 23:00:33 | INFO     | worker | [08c2bad8-9cd5-47cf-aae0-4b71168f2e36] Processing queue=legacy receive_count=1 job_type=remediation_run schema_version=2 tenant=4cc07fb3-c45f-4be3-936d-2253d3e69548 account=None region=None
2026-03-15 23:00:34 | INFO     | worker.jobs.remediation_run | RemediationRun completed run_id=878705c2-dc6b-466a-b562-42b20fb9f785 action_id=b0460b2d-5749-4e93-90e5-e5e7130df47d status=success
2026-03-15 23:00:34 | INFO     | worker | [08c2bad8-9cd5-47cf-aae0-4b71168f2e36] Job completed and message deleted.
2026-03-15 23:00:43 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:00:43 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:00:45 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:00:54 | INFO     | worker | Queue metrics queue=legacy polls=7 empty_polls=2 empty_poll_rate=0.29 messages_received=5 messages_processed=5 in_flight=0 avg_processing_ms=307.05 receive_errors=0
2026-03-15 23:01:44 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:01:44 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:01:46 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:01:55 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:02:44 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:02:45 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:02:46 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:02:55 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:03:45 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:03:45 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:03:46 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:03:55 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:04:45 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:04:46 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:04:47 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:04:56 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:05:46 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:05:46 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:05:48 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:05:58 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:06:46 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:06:47 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:06:48 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:06:59 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:07:14 | ERROR    | worker | SQS receive_message failed queue=legacy after retries: AWS.SimpleQueueService.NonExistentQueue - An error occurred (AWS.SimpleQueueService.NonExistentQueue) when calling the ReceiveMessage operation: The specified queue does not exist.
2026-03-15 23:07:16 | ERROR    | worker | SQS receive_message failed queue=legacy after retries: AWS.SimpleQueueService.NonExistentQueue - An error occurred (AWS.SimpleQueueService.NonExistentQueue) when calling the ReceiveMessage operation: The specified queue does not exist.
2026-03-15 23:07:18 | ERROR    | worker | SQS receive_message failed queue=legacy after retries: AWS.SimpleQueueService.NonExistentQueue - An error occurred (AWS.SimpleQueueService.NonExistentQueue) when calling the ReceiveMessage operation: The specified queue does not exist.
2026-03-15 23:07:19 | INFO     | worker | Received signal 15. Finishing current message, then shutting down...
2026-03-15 23:07:20 | INFO     | worker | Queue metrics queue=legacy polls=1 empty_polls=1 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=3
2026-03-15 23:07:20 | INFO     | worker | Queue poller exited queue=legacy
2026-03-15 23:07:27 | INFO     | worker | Queue metrics queue=events polls=2 empty_polls=2 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:07:27 | INFO     | worker | Queue poller exited queue=events
2026-03-15 23:07:27 | INFO     | worker | Queue poller joined queue=events
2026-03-15 23:07:27 | INFO     | worker | Queue metrics queue=export polls=2 empty_polls=2 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:07:27 | INFO     | worker | Queue poller exited queue=export
2026-03-15 23:07:28 | INFO     | worker | Queue metrics queue=inventory polls=2 empty_polls=2 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 23:07:28 | INFO     | worker | Queue poller exited queue=inventory
2026-03-15 23:07:28 | INFO     | worker | Queue poller joined queue=inventory
2026-03-15 23:07:28 | INFO     | worker | Queue poller joined queue=export
2026-03-15 23:07:28 | INFO     | worker | Queue poller joined queue=legacy
2026-03-15 23:07:28 | INFO     | worker | Worker shut down gracefully.
